,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.9992688064515749,0.9024026230244161,0.9919089528898895,0.9776923048208239,0.9468128634676937,0.9917948180565908,0.9810803513765417,0.9877803059148407,0.9944598660462174,0.9769364776626547,0.9625951799082691
xlm-roberta-base,0.8673252053871519,,0.9036068850809473,0.9921152788535353,0.9770597704104946,0.951638644188757,0.9921428692073088,0.9838502368847852,0.9852203286164896,0.9950313699142748,0.9073693213156985,0.9625493451349387
bert-base-multilingual-cased,0.8796015873900114,0.9993257504584787,,0.9915795069124026,0.9757518811709819,0.9723798832352953,0.9914734005984706,0.9831757998902184,0.9854980171025273,0.9944300404915724,0.9179145060288937,0.9600315959089978
allenai/longformer-base-4096,0.892892709253497,0.9993144430638802,0.9066340332669603,,0.9844703369256754,0.9513749188465779,0.9987234337986272,0.9851905865623942,0.9873878795209375,0.9980044716551655,0.9279550475255025,0.9655923434613697
microsoft/deberta-base,0.892519000135289,0.9993010154163482,0.9064975172260558,0.9943114577164543,,0.9519491968713424,0.9941997332545911,0.9853116179383655,0.9881621079916095,0.9963866704806987,0.9273400297451146,0.9660601540795584
distilbert-base-multilingual-cased,0.8752503508227423,0.9993816713946935,0.9375402616478192,0.9916401001634478,0.9760124261841456,,0.9916297519801748,0.9832101598871461,0.985000536724311,0.9947576761677126,0.9167620926057449,0.9614744425225257
roberta-base,0.8895085696247191,0.9993115655895857,0.9052027405813122,0.9987182972794124,0.9839750309581928,0.9507826532876246,,0.9849344497753353,0.9871600531981563,0.9980766896250705,0.9254459987341449,0.9654642995683705
xlnet-base-cased,0.8682622933859634,0.9992408020547747,0.893420931294251,0.9912754147165987,0.9756540130423512,0.9408309413585899,0.9911421901312886,,0.9835298418108263,0.9941321264495325,0.9063213549187661,0.9558395919788871
google/electra-base-discriminator,0.8369677508349449,0.9991247451807901,0.8732247400200447,0.9894677937114896,0.9680552226810751,0.9225731712404563,0.9895355613762284,0.9805414920344174,,0.9925419851613961,0.87743180010449,0.9499825479823812
distilroberta-base,0.8868907687859279,0.9993516750531778,0.9073645123803322,0.9965711833949181,0.9837951217565352,0.9538763733691872,0.996760102498717,0.9853501073841334,0.9863964094811345,,0.92468613767944,0.9661881807673123
distilbert-base-uncased,0.9630119425632211,0.9993162975088888,0.9078695499841183,0.9924478294621571,0.9792094242926334,0.9519586368348197,0.9923245609762377,0.9824738894559257,0.988113212090367,0.9949498188044251,,0.966064976464011
albert-base-v2,0.8731986810656522,0.9993121440737487,0.8966409381099135,0.9916370209453919,0.9761945212278762,0.9452591455825037,0.991654073679466,0.9836142049745067,0.9874809016410885,0.9945157014797873,0.91267371260717,
