,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.6289261164053971,0.5529441711179958,0.6914539603189461,0.728972309667627,0.658979613981937,0.6785120299815808,0.5597376253964454,0.7161232439838894,0.7109208132547578,0.9001291820327428,0.7368469534080782
xlm-roberta-base,0.5343752160216884,,0.538864259115952,0.6958941538018978,0.7166664969307983,0.6733966925208608,0.6879125230639822,0.5978144102862988,0.6592576796230616,0.7373291760256742,0.6106635664599916,0.7327925574735075
bert-base-multilingual-cased,0.5483891290201869,0.6313850281289557,,0.6521634359727051,0.6792992398096243,0.809178745226542,0.6386905982749099,0.5679118863220054,0.6452052235325334,0.6820806104452414,0.6236175151626271,0.6889850931139128
allenai/longformer-base-4096,0.619214114028578,0.6816833355958846,0.5618631173591124,,0.8101544860435625,0.6851974263134517,0.94253916088604,0.6124109378095646,0.7032290019132983,0.8925605814623564,0.6960340082491694,0.7538621619731596
microsoft/deberta-base,0.6246102469416068,0.6810032800384513,0.5686281461385019,0.7826446575948016,,0.691263768650358,0.7711740973523507,0.6208388444643307,0.7158926583653425,0.8119956649359865,0.6997571013035166,0.7568712523906638
distilbert-base-multilingual-cased,0.5660387737815125,0.6718684261322339,0.7330277199581539,0.6819933248614252,0.7070553542613887,,0.6706319690735143,0.58276237505424,0.6569642609133668,0.722144466087763,0.6537528322780732,0.7227638654430372
roberta-base,0.6098818078272414,0.6797356219904371,0.5538338172831427,0.944341288038947,0.8043191554848448,0.6792402720277454,,0.6100394764333913,0.6993011175071981,0.8955898975374207,0.6871243508070929,0.7516870848864516
xlnet-base-cased,0.5052591654299761,0.5929263145281026,0.48353973124364746,0.6403035396410259,0.6718235818191007,0.5965243760632903,0.6297242756792303,,0.6056756347776697,0.6706036341927364,0.5752307525458283,0.6681003279844265
google/electra-base-discriminator,0.4623937257924531,0.5736944088173919,0.41462371154006517,0.6194733164855242,0.6251771476679423,0.5058390618321698,0.6085860911019316,0.5599377297030687,,0.6320873720189588,0.5164327326966595,0.6719687918772728
distilroberta-base,0.6029018826021438,0.6939665342554976,0.5660929643948556,0.8673099408901479,0.8035128158124426,0.6990565174638027,0.8676507997375973,0.6178071290133758,0.6883339327505684,,0.6850092670630924,0.7587359091108683
distilbert-base-uncased,0.8666566372797053,0.6551983325972961,0.5803303570464313,0.716843141399321,0.7509771505345926,0.6962923989228118,0.7039846869922333,0.575652993533386,0.7284857321423759,0.7425172702843678,,0.763301700745822
albert-base-v2,0.5605920989870703,0.6555100548846466,0.5179783326455174,0.6862429719671193,0.7090222346443732,0.6443406237690974,0.6769048086008702,0.5964287781000078,0.7076777315287939,0.7191700215380861,0.6389827483322448,
