,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.9975533379884924,0.6588089418746657,0.9826510559781655,0.9407950520496002,0.7914056198939077,0.9785553842361894,0.9683167175369568,0.9453877282981165,0.9880115486118808,0.9260022557343468,0.8952880483644184
xlm-roberta-base,0.6541112552600898,,0.6350551560373465,0.9824520937306062,0.9364475792115223,0.789996845771977,0.9782899610969895,0.9693954666101227,0.9369765425633642,0.9884397540775426,0.7731038613081351,0.8955002138649827
bert-base-multilingual-cased,0.6906650853585559,0.9977752319441255,,0.9815736889638765,0.9352903244623262,0.8864953376535023,0.9770371074184206,0.9691685788528194,0.9363434975305281,0.9873506637551258,0.8006574459020075,0.8855483345651132
allenai/longformer-base-4096,0.7143121906287608,0.9978427939195627,0.6652748387503105,,0.9584175781157288,0.8084295514593504,0.9957527444441552,0.9702518775741696,0.9430014870308794,0.995556014332008,0.8232964970289028,0.9035022207285164
microsoft/deberta-base,0.7186355331386659,0.9978356663419401,0.6675254950495861,0.9879156301647857,,0.8092801890815767,0.9846316971007327,0.9701730618850289,0.9428508631112342,0.9923490063876113,0.8261755248520657,0.9031400242308378
distilbert-base-multilingual-cased,0.7038357371567546,0.9979942521660423,0.8003986507608741,0.9833617018121183,0.9420271001655617,,0.9791312040032356,0.970287298632908,0.939663132434867,0.98902924009014,0.8192851822377882,0.8992535784798164
roberta-base,0.7094336624366764,0.9978192258840123,0.6592784463871639,0.9965382467437676,0.9570653344136189,0.8022860290645875,,0.9698008378323925,0.9425858515691626,0.9955826736332382,0.8185922989499856,0.9021761391421547
xlnet-base-cased,0.6106931586152259,0.9973390954129868,0.5765098491635157,0.9779247261976989,0.9208143965537294,0.726216618735172,0.972825142573304,,0.9280550142626066,0.9847279853684103,0.7293702430863583,0.870814948953673
google/electra-base-discriminator,0.6571443495146969,0.9975810243015697,0.5967700530058229,0.9811622880601626,0.9300122721785709,0.738546689694546,0.9765499739414882,0.969432118112143,,0.9868646214304185,0.7647431028081677,0.8906974595314652
distilroberta-base,0.7117588049086307,0.9979367662087635,0.6713384437695115,0.9930565143924467,0.9595162424521024,0.8173525132046803,0.9912788193089176,0.9708294771963929,0.9428088782796128,,0.8241226620018614,0.9076717876048086
distilbert-base-uncased,0.8784153188383625,0.9977443956359587,0.6850659973173983,0.9843763252866272,0.9466509125196649,0.8194871362508696,0.9804757376550063,0.9693733541605618,0.948353167255218,0.9895050178479072,,0.9068047999704201
albert-base-v2,0.6829409626411982,0.9977512445588544,0.6345614759623728,0.9824088350977082,0.9377782140549921,0.7834656524647183,0.9782429816431304,0.9708308067483284,0.9423262025884698,0.9882969751491558,0.7983261506305788,
