,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.7619604611788455,0.6969468887902447,0.8033112786926562,0.8214692570164218,0.7444326706380127,0.8018919369733882,0.7810044371720359,0.8383871702919832,0.8135229971693739,0.9270771651575884,0.8429173675602144
xlm-roberta-base,0.6795306914271841,,0.6895948869262706,0.8000171405614109,0.8145646732627013,0.7604417751487981,0.8040038460989027,0.8281220963583067,0.8070245302499954,0.8221845643572321,0.7295606872577289,0.8402330668860265
bert-base-multilingual-cased,0.7280461149931576,0.7920649841068713,,0.8006382657274813,0.8173626511047607,0.8795002024789964,0.8017198834994206,0.8244219720749352,0.819847491646096,0.8197331554912246,0.7748498128285293,0.8380453299707684
allenai/longformer-base-4096,0.7527461346292583,0.7951227410118693,0.7064345269061043,,0.872927916987054,0.762974148932519,0.9627641199391279,0.8458261493895393,0.8419957855943773,0.929683315878547,0.7950194174447507,0.8553669641854327
microsoft/deberta-base,0.7479463731170537,0.7945504758894296,0.7089121260753504,0.8544624740266296,,0.7651535145992452,0.8550479312828089,0.8519163970828841,0.8585509779954335,0.872929652495482,0.7915030484128494,0.8581902851628425
distilbert-base-multilingual-cased,0.6978986452820592,0.7929325179654082,0.8196632066982551,0.7882572757618234,0.8011817418620287,,0.7915614598537692,0.8076318664074728,0.7938732911867967,0.815637718466086,0.7551918298530794,0.8306476741294819
roberta-base,0.7474664456235716,0.7970356002465482,0.7040701119388746,0.9638033135821673,0.8735123748243518,0.7623649134623354,,0.8404869555653057,0.8453580169531996,0.9364963982072028,0.7910900350665948,0.8554763238990876
xlnet-base-cased,0.7006741007040739,0.7637830044140796,0.6707382432044285,0.7967840783831776,0.8161578798592921,0.7255601594173641,0.7919595357119149,,0.793183064758299,0.8078646502582244,0.7429463575278754,0.8230839813327402
google/electra-base-discriminator,0.59763860030645,0.7033784316970805,0.5535605821705255,0.7295819837117242,0.7437892656602615,0.6054230274821399,0.7351309245006667,0.7686774888547346,,0.7312525843660356,0.6338639917385778,0.7725136690405606
distilroberta-base,0.7418309243788102,0.8019216520080874,0.7125719076208018,0.9151845303384549,0.8701140066779597,0.7753470618888818,0.924437633031578,0.8456067059312664,0.8275530564672313,,0.7910491889529664,0.8561343756557889
distilbert-base-uncased,0.9069407776933897,0.7750581040937752,0.7168803390906298,0.8156064472900637,0.8335847701898549,0.7699113775960512,0.8146420237353964,0.7964413224794009,0.8399562866930181,0.8300875834828544,,0.8566110232928801
albert-base-v2,0.6943097406016316,0.7774021512137701,0.6617495897449288,0.7926671424922647,0.8115975044522672,0.7291867590726252,0.7954628511550481,0.8243728005249312,0.8390945423145407,0.8084903674640088,0.7438141655312271,
