,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.7651865683160459,0.7039181617331373,0.8113764781654825,0.8256508070201067,0.7502503046910077,0.8067184472783755,0.8306658788329025,0.871956526736997,0.8186180487865379,0.9281458126080281,0.8472163377801099
xlm-roberta-base,0.6846032990747037,,0.6968353318211695,0.8069325453139259,0.8179906118074838,0.7655081837579626,0.8082801392606269,0.8766846616679437,0.8462388186476478,0.8262018110931523,0.7352674932524993,0.8451762908142524
bert-base-multilingual-cased,0.7330096999691043,0.7990500824722115,,0.8066742552129526,0.821026481185382,0.8833062335369712,0.8055714764433759,0.8677046697055836,0.8543824862202981,0.8237515402353541,0.7800131469381186,0.8426923887862088
allenai/longformer-base-4096,0.7567792166088827,0.7976434448821744,0.7124628133085612,,0.8737677949769099,0.765745104593325,0.9640672582450126,0.8814696217750362,0.8743290435348976,0.9326405774240631,0.8002841907539348,0.8575344851398173
microsoft/deberta-base,0.7508538719875311,0.7977198379538728,0.7135261484656097,0.8585264765990395,,0.7686483553776368,0.8564393505187908,0.8856633423008838,0.8850034819324647,0.8735877495829596,0.7939828812201477,0.8608283079259647
distilbert-base-multilingual-cased,0.7058371488731308,0.8032932759636193,0.8256747508539166,0.7966644797276478,0.8078788269590785,,0.7980557516407407,0.8592480357904214,0.8382033228482365,0.8208157205764544,0.7619970313433897,0.8365500594649754
roberta-base,0.7512625967004251,0.7992987477535899,0.7106628919562764,0.9657123429609397,0.8738274650472624,0.7656603874461348,,0.8771501431388914,0.8759799403093549,0.9388862000737772,0.7958367022715447,0.8582693765550837
xlnet-base-cased,0.7060269560999923,0.7652168229979067,0.6785338280160639,0.8032194462139449,0.8202051379791914,0.7327142452157769,0.7970757049396441,,0.8355098194949443,0.8129010437425901,0.7491006511061367,0.8270595186605725
google/electra-base-discriminator,0.6046883774545975,0.7157731091669943,0.5674052712966235,0.7391677947363235,0.7486558161104244,0.6178051582904176,0.7418891347570883,0.830041653650508,,0.741094564484301,0.6429878387643744,0.7810710665986077
distilroberta-base,0.7437081891744435,0.8034431648366345,0.7173282620754637,0.9182766377413628,0.8714318172912717,0.7776986958345612,0.9263904142864776,0.8816604768680195,0.8561841373741566,,0.7941378673882084,0.8584124648286426
distilbert-base-uncased,0.9076412502376933,0.7787640490691967,0.7223379933054457,0.8237146076664112,0.8359278306001512,0.7745875077963175,0.8196901786076464,0.8569936014895148,0.8743975965365121,0.8344037581460763,,0.8612015496828029
albert-base-v2,0.7013656671658022,0.7804416968179356,0.6695749461434124,0.7992985103189593,0.8143854895779954,0.7337479043186564,0.8002434189326568,0.8753940221121871,0.8724778013705556,0.8117416155478596,0.7502315124096479,
