,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.9994964376372494,0.9131290952928589,0.9938847229414194,0.9837438339365057,0.9474870790725637,0.9939404781636005,0.9880197894907792,0.9918673891262182,0.9959174125082347,0.9844571355806662,0.9742608656491623
xlm-roberta-base,0.9084744195046266,,0.9104879102142496,0.9938707770524562,0.9830180423275996,0.94946693586214,0.9941111129903879,0.9898403392223464,0.9898759153636836,0.9962282826632759,0.9377525724265683,0.9735799136472839
bert-base-multilingual-cased,0.911735492878543,0.9994864175495152,,0.9929307535704749,0.9805672203080009,0.9699330441323466,0.9930936186674018,0.9880497817322808,0.9893865740304434,0.9954529178193202,0.9398312334866705,0.9693137100784686
allenai/longformer-base-4096,0.92839954723578,0.9995324494908628,0.9154577349267581,,0.9885516537723846,0.9509354555799013,0.99907393191563,0.9907962786109101,0.9916176397259128,0.9985029815934404,0.9527070174561194,0.9759054983620112
microsoft/deberta-base,0.9278822455824303,0.9995200244860742,0.9165308447956455,0.9955827698817257,,0.9515777214462897,0.9956311515234121,0.9905674262661501,0.9921180794383029,0.997263921007887,0.9520409764286982,0.9762898470663264
distilbert-base-multilingual-cased,0.9149190087963956,0.9995624711479469,0.946297186976837,0.9934475440496948,0.9817964370929374,,0.9936515265532463,0.9891393399160027,0.989344282840002,0.9959922948529409,0.943991166523005,0.9722091637362155
roberta-base,0.9261694659388816,0.9995305564669413,0.9141760448155972,0.9991017562931425,0.9883147072320174,0.9505236277795116,,0.9905896293106413,0.9914372942740948,0.9985904977300951,0.9512081391285702,0.9758832324793231
xlnet-base-cased,0.9131737630782503,0.9993480312899458,0.9068545814941764,0.9934314607309948,0.9827628040742957,0.942893067143836,0.9934805732460423,,0.9887756957418857,0.9956847309738432,0.9399584941968201,0.9700112795858138
google/electra-base-discriminator,0.8877489005065351,0.9993853135869232,0.8789012549238355,0.9917328301248103,0.9763527019220848,0.9165862643045383,0.9920413427927334,0.9869209157960912,,0.9942969233492721,0.9175671998329014,0.9637511480631471
distilroberta-base,0.924375482617052,0.9995552447694321,0.9162875245972237,0.9974043386746811,0.988079995572369,0.9530720576800521,0.9976354990812547,0.9906062749185396,0.9906773600036847,,0.9507622240723362,0.9761260720640283
distilbert-base-uncased,0.9748049054160159,0.999527653187516,0.9180507442218917,0.9942422255967996,0.9846818072561709,0.9522816847547365,0.9942823455132995,0.9885148458046666,0.9918453849301201,0.9962687052731773,,0.9763496985310725
albert-base-v2,0.913473012244812,0.9995228971868054,0.9055960396449991,0.9935047520717085,0.9824588195096607,0.9439784007936297,0.9937187202495663,0.9896423757854694,0.9913863559080633,0.9958546500221627,0.9419745341292092,
