,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.9992394209175592,0.9480276988042993,0.9915982420475707,0.9789928915534905,0.9655561687182789,0.9915132181695229,0.9873406691010944,0.9899974634893324,0.9947052067679107,0.9813651503882692,0.9670923215808731
xlm-roberta-base,0.9017484853846245,,0.9546330896963978,0.9928547683108917,0.9804108937454115,0.9719212137752022,0.9930633144926371,0.9910561940237479,0.9900796071086161,0.9956793735367693,0.9458333702737913,0.9751177036122831
bert-base-multilingual-cased,0.9073170895141014,0.999422655336158,,0.991683054000913,0.9777641016414671,0.9821281926771098,0.9919268443283283,0.9908363386786693,0.988762280037026,0.994779237667204,0.9497372538666013,0.9688831994028501
allenai/longformer-base-4096,0.9205920142090949,0.9993699016546324,0.9508932381638072,,0.9850521069662024,0.9686950930870424,0.9980272098958161,0.9900686612825029,0.9904135019711443,0.9978175934814373,0.9553999817380338,0.9722939229788552
microsoft/deberta-base,0.9125904056395305,0.9993230733241849,0.9501844273037184,0.9940348892422444,,0.967095477780162,0.9940379104366939,0.9905631324569291,0.9910532174060086,0.9964414694852605,0.9521760439931883,0.9717918103718306
distilbert-base-multilingual-cased,0.8971983045526543,0.9994828508264693,0.9692168914441621,0.9912456676051603,0.9765203917451393,,0.9914410732568459,0.9847221754183895,0.9884266586219226,0.9949299173177002,0.9451312819662944,0.9679501079468193
roberta-base,0.9165159574417289,0.9993863080926706,0.9501693561333929,0.9982237303323809,0.9851159047863091,0.9677682869316017,,0.989390716420768,0.9901816425837532,0.9979927186208608,0.9544403995321697,0.9721997164627089
xlnet-base-cased,0.9027153954291948,0.9993647450746272,0.9452954092723738,0.9915562527856934,0.9780561148531323,0.9625656605064704,0.9914801817596187,,0.9867961122208583,0.9944764215631522,0.9435217105877658,0.9688121774434874
google/electra-base-discriminator,0.8470059889389037,0.9991122320144717,0.9190750028258444,0.9886032296319882,0.9696537189101617,0.9450552643103677,0.9892639671065014,0.986145444685092,,0.9922654700850028,0.9096754755755276,0.9559539084651041
distilroberta-base,0.9208199840289021,0.9994927854230761,0.9555474244270907,0.9962643411197082,0.9851966658254804,0.9718149325071923,0.9967193531120582,0.9924031010564441,0.9904266767195007,,0.95878512095132,0.9740469209318566
distilbert-base-uncased,0.9648283138802695,0.9992806616638145,0.95303377948912,0.9926707077848607,0.9803768525801968,0.9700789970088736,0.9927833303724027,0.9878546890313941,0.990633509450257,0.9955008474273436,,0.9708720477999774
albert-base-v2,0.8840810551365772,0.9994045087873327,0.9397980360790712,0.9904860894725875,0.9753023561315792,0.9607461373793741,0.9907849084609921,0.9885816106420395,0.9887757441566495,0.9940903012211467,0.9357775827942121,
