,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.9990453184795952,0.9412484316237957,0.9902388396600994,0.9761479328156141,0.959417192456367,0.9904963465838131,0.9884019333346669,0.9888421466760471,0.9939948546971106,0.9784775637355604,0.964996512245781
xlm-roberta-base,0.893897429870618,,0.9529684565412138,0.9926044520912487,0.9808456173617509,0.9710108814300884,0.9929380694750997,0.9921377134620298,0.9905658361825149,0.9954833475374784,0.9409485672433769,0.9754473014142233
bert-base-multilingual-cased,0.8981103294766395,0.9993755322964046,,0.9913907867713968,0.9775344275376348,0.9805231368456055,0.9915570205445209,0.9893012592523645,0.9888521144511918,0.9946385572211681,0.9442217984352655,0.9684942281756849
allenai/longformer-base-4096,0.906804820799243,0.9992754876999466,0.9464672758127941,,0.9835885770445442,0.9639552457563265,0.9978078633071473,0.9883814113148699,0.9897233307893076,0.997542824759767,0.9489868173795108,0.9703906154112881
microsoft/deberta-base,0.9074677154447948,0.9993182126372304,0.9491249352115473,0.993817255083832,,0.9662418062844599,0.9940266106100145,0.9906862574919525,0.9912341189994082,0.9963293206149336,0.9487616901303323,0.9711065198156765
distilbert-base-multilingual-cased,0.8829959165386804,0.9994445909655267,0.9670452733627035,0.9905526488691828,0.9750540108560414,,0.9909097954760561,0.9857111662998808,0.987599254807061,0.9945931727994785,0.9381059232255514,0.9675853112277594
roberta-base,0.9044743552278673,0.9992842641162916,0.9451636450937294,0.9980376098516535,0.984105219314048,0.9635763432288798,,0.9877803822429049,0.9899755210239973,0.9977859800911757,0.9480604077713108,0.970161237348376
xlnet-base-cased,0.8927615037113932,0.9993130478663438,0.9415945219166153,0.9908781583084584,0.9775644949878872,0.959562086402282,0.9907976936108623,,0.9854437271581975,0.9938360981429213,0.9366111093911774,0.9682376777002435
google/electra-base-discriminator,0.842560471288103,0.9991766026968685,0.9186079287737702,0.9885572969914689,0.9696940509352546,0.9439786709554455,0.9893952859834936,0.9867402954670774,,0.9922401841798109,0.9041892602343595,0.9575115147933265
distilroberta-base,0.9061513217313238,0.9993832933992346,0.9513828315306969,0.9958009943875575,0.9835691169552233,0.9683150790991975,0.9963790457978409,0.9896741363909476,0.9891772099875251,,0.9508233487646729,0.9705164454332945
distilbert-base-uncased,0.9576426650528781,0.9991389502179224,0.943218512895297,0.9911093983704925,0.9776869926278298,0.9622747473358068,0.991227508946002,0.9862845827878093,0.9889979197939769,0.9944499605804067,,0.9661057208693854
albert-base-v2,0.875672965453128,0.9994160842361359,0.9380686118668954,0.9904498476214524,0.9748246439500203,0.9591203413378351,0.9909372574407826,0.9892836290387335,0.9890684184158094,0.9938136751502631,0.930712184382738,
